id,Label,values,lambdas
00-workflow-test,TOTAL,1451.6,
00-workflow-test,Catch,0.00427353,
00-workflow-test,Equil_catch,0,
00-workflow-test,Survey,-16.132,
00-workflow-test,Length_comp,553.227,
00-workflow-test,SizeFreq,914.775,
00-workflow-test,Recruitment,-0.319209,1
00-workflow-test,InitEQ_Regime,0,1
00-workflow-test,Forecast_Recruitment,0.010888,1
00-workflow-test,Parm_priors,0,1
00-workflow-test,Parm_softbounds,0.034218,
00-workflow-test,Parm_devs,0,1
00-workflow-test,Crash_Pen,0,1
