"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 4.79748 1 2 15 4.80092 "OK" 0.0109477 -0.00162971 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 178.31 2 45 325 182.323 "OK" 1.22905 3.93476e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.43209 4 -10 10 7.36222 "OK" 0.174975 -4.55339e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -5.49197 5 -10 10 -5.54894 "OK" 31.9433 -5.0242e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" -0.0431183 3 -999 9 1.83909 "HI" 0.515532 0.000170544 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 198.563 2 45 325 197.483 "OK" 2.49327 8.99955e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" 0.0706817 3 -10 10 0.0506379 "OK" 118.156 -3.96632e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.8685 4 -10 10 5.82703 "OK" 0.195309 6.30536e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" 0.000813922 5 -10 10 0.000654505 "OK" 223.647 3.17386e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 200.338 2 45 325 199.385 "OK" 2.13475 6.84109e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.25725 4 -10 10 6.23486 "OK" 0.208539 -5.28291e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" -5.53879 5 -10 10 -6.13788 "OK" 42.2242 -1.41565e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" 3.43128 3 -999 9 2.69018 "HI" 7.91882 1.19674e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 182.412 2 45 325 188.848 "OK" 13.1121 3.78447e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.00771 4 -10 10 7.36431 "OK" 0.520144 -6.66692e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" 4.25623 5 -10 10 0.918792 "OK" 4.59835 -2.74675e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" 0.327842 3 -999 9 0.391825 "HI" 0.977763 4.47946e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 186.278 2 45 325 187.401 "OK" 1.06905 -1.35304e-05 "No_prior" NA NA NA "OK"
