"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 77.7717 7 5 100 77.3185 "OK" 6.43471 -3.5371e-05 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 219.421 6 50 600 219.161 "OK" 2.745 -0.000271062 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.458009 8 0.01 0.99 0.461432 "OK" 0.0331537 -0.00012044 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 5.08073 1 2 15 5.07803 "OK" 0.026883 -0.000791406 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000969508 5 0 20 0.05 "act" 0.000231863 -3.30567e-06 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000223554 5 0 20 0.05 "act" 2.41872e-05 -9.31282e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00448424 5 0 20 0.05 "act" 0.00107027 -6.74924e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.479319 5 0 20 0.05 "act" 0.117178 -9.30665e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0627147 5 0 20 0.05 "act" 0.00713106 -2.45523e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00227016 5 0 20 0.05 "act" 0.000257079 -2.57749e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.63105 5 0 20 0.05 "act" 0.155657 -3.04319e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 2.99778 5 0 20 0.05 "act" 0.811153 3.60645e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.130161 5 0 20 0.05 "act" 0.0259133 -6.96187e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.0081746 5 0 20 0.05 "act" 0.00153631 -1.7414e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.629701 5 0 20 0.05 "act" 0.177215 -1.97984e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.3696 5 0 20 0.05 "act" 0.396925 -6.17156e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.06183 5 0 20 0.05 "act" 0.0123891 -6.58373e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0104814 5 0 20 0.05 "act" 0.00194799 -8.0615e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.356651 5 0 20 0.05 "act" 0.0989592 -2.28589e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.24936 5 0 20 0.05 "act" 0.35416 6.45936e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0189255 5 0 20 0.05 "act" 0.0035963 -1.04925e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00783848 5 0 20 0.05 "act" 0.00139494 -7.01815e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.267146 5 0 20 0.05 "act" 0.0730213 -0.000138588 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.30778 5 0 20 0.05 "act" 0.367285 5.47467e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0111637 5 0 20 0.05 "act" 0.00207071 -6.95185e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00479262 5 0 20 0.05 "act" 0.000835932 -4.07614e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.571248 5 0 20 0.05 "act" 0.15709 6.61314e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.0821 5 0 20 0.05 "act" 0.610832 -5.94693e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0561305 5 0 20 0.05 "act" 0.012036 4.83078e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0634177 5 0 20 0.05 "act" 0.0126769 4.88975e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.04997 5 0 20 0.05 "act" 0.308376 -1.66963e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.40619 5 0 20 0.05 "act" 0.429069 -1.50997e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0250383 5 0 20 0.05 "act" 0.0054091 5.97206e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0815209 5 0 20 0.05 "act" 0.0162098 -2.62518e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.33139 5 0 20 0.05 "act" 0.392366 -6.34251e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.35482 5 0 20 0.05 "act" 0.415046 0.000123468 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.00836216 5 0 20 0.05 "act" 0.00181391 4.07757e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0584038 5 0 20 0.05 "act" 0.0116501 9.69856e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.68829 5 0 20 0.05 "act" 0.503769 8.21384e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 2.71296 5 0 20 0.05 "act" 0.896532 2.35704e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.150345 5 0 20 0.05 "act" 0.0401909 1.87333e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.106947 5 0 20 0.05 "act" 0.0258823 -3.57009e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.17761 5 0 20 0.05 "act" 0.373227 7.09479e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 2.8309 5 0 20 0.05 "act" 0.956182 -1.28874e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0638668 5 0 20 0.05 "act" 0.017456 7.47731e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.179383 5 0 20 0.05 "act" 0.0446693 -1.00701e-05 "F" NA NA NA "OK"
