id,Label,Value,Parm_StDev,type,Yr
22-1979-estInitF-v2,Early_InitAge_10,6.47811e-05,0,Early_InitAge,1969
22-1979-estInitF-v2,Early_InitAge_9,0.00014558,0,Early_InitAge,1970
22-1979-estInitF-v2,Early_InitAge_8,0.000471254,0,Early_InitAge,1971
22-1979-estInitF-v2,Early_InitAge_7,0.00151641,0,Early_InitAge,1972
22-1979-estInitF-v2,Early_InitAge_6,0.00480952,0,Early_InitAge,1973
22-1979-estInitF-v2,Early_InitAge_5,0.0147358,0,Early_InitAge,1974
22-1979-estInitF-v2,Early_InitAge_4,0.0410701,0,Early_InitAge,1975
22-1979-estInitF-v2,Early_InitAge_3,0.082819,0,Early_InitAge,1976
22-1979-estInitF-v2,Early_InitAge_2,0.0516194,0,Early_InitAge,1977
22-1979-estInitF-v2,Early_InitAge_1,0.0184169,0,Early_InitAge,1978
22-1979-estInitF-v2,Main_RecrDev_1979,0.202749,0,Main_RecrDev,1979
22-1979-estInitF-v2,Main_RecrDev_1980,0.217792,0,Main_RecrDev,1980
22-1979-estInitF-v2,Main_RecrDev_1981,0.0802644,0,Main_RecrDev,1981
22-1979-estInitF-v2,Main_RecrDev_1982,-0.143642,0,Main_RecrDev,1982
22-1979-estInitF-v2,Main_RecrDev_1983,0.0386831,0,Main_RecrDev,1983
22-1979-estInitF-v2,Main_RecrDev_1984,-0.246644,0,Main_RecrDev,1984
22-1979-estInitF-v2,Main_RecrDev_1985,-0.142562,0,Main_RecrDev,1985
22-1979-estInitF-v2,Main_RecrDev_1986,-0.347824,0,Main_RecrDev,1986
22-1979-estInitF-v2,Main_RecrDev_1987,0.00713034,0,Main_RecrDev,1987
22-1979-estInitF-v2,Main_RecrDev_1988,0.270611,0,Main_RecrDev,1988
22-1979-estInitF-v2,Main_RecrDev_1989,0.00541508,0,Main_RecrDev,1989
22-1979-estInitF-v2,Main_RecrDev_1990,-0.0270642,0,Main_RecrDev,1990
22-1979-estInitF-v2,Main_RecrDev_1991,-0.0539798,0,Main_RecrDev,1991
22-1979-estInitF-v2,Main_RecrDev_1992,0.0779052,0,Main_RecrDev,1992
22-1979-estInitF-v2,Main_RecrDev_1993,0.147284,0,Main_RecrDev,1993
22-1979-estInitF-v2,Main_RecrDev_1994,0.127611,0,Main_RecrDev,1994
22-1979-estInitF-v2,Main_RecrDev_1995,-0.0748189,0,Main_RecrDev,1995
22-1979-estInitF-v2,Main_RecrDev_1996,0.275646,0,Main_RecrDev,1996
22-1979-estInitF-v2,Main_RecrDev_1997,0.714554,0,Main_RecrDev,1997
22-1979-estInitF-v2,Main_RecrDev_1998,0.349214,0,Main_RecrDev,1998
22-1979-estInitF-v2,Main_RecrDev_1999,0.419599,0,Main_RecrDev,1999
22-1979-estInitF-v2,Main_RecrDev_2000,-0.0214569,0,Main_RecrDev,2000
22-1979-estInitF-v2,Main_RecrDev_2001,-0.0729452,0,Main_RecrDev,2001
22-1979-estInitF-v2,Main_RecrDev_2002,0.156813,0,Main_RecrDev,2002
22-1979-estInitF-v2,Main_RecrDev_2003,0.119907,0,Main_RecrDev,2003
22-1979-estInitF-v2,Main_RecrDev_2004,0.233229,0,Main_RecrDev,2004
22-1979-estInitF-v2,Main_RecrDev_2005,0.0313671,0,Main_RecrDev,2005
22-1979-estInitF-v2,Main_RecrDev_2006,-0.0213126,0,Main_RecrDev,2006
22-1979-estInitF-v2,Main_RecrDev_2007,-0.0916556,0,Main_RecrDev,2007
22-1979-estInitF-v2,Main_RecrDev_2008,-0.122354,0,Main_RecrDev,2008
22-1979-estInitF-v2,Main_RecrDev_2009,-0.315268,0,Main_RecrDev,2009
22-1979-estInitF-v2,Main_RecrDev_2010,-0.388112,0,Main_RecrDev,2010
22-1979-estInitF-v2,Main_RecrDev_2011,-0.420704,0,Main_RecrDev,2011
22-1979-estInitF-v2,Main_RecrDev_2012,-0.313741,0,Main_RecrDev,2012
22-1979-estInitF-v2,Main_RecrDev_2013,-0.178266,0,Main_RecrDev,2013
22-1979-estInitF-v2,Main_RecrDev_2014,-0.236676,0,Main_RecrDev,2014
22-1979-estInitF-v2,Main_RecrDev_2015,-0.228751,0,Main_RecrDev,2015
22-1979-estInitF-v2,Main_RecrDev_2016,-0.230635,0,Main_RecrDev,2016
22-1979-estInitF-v2,Main_RecrDev_2017,-0.12395,0,Main_RecrDev,2017
22-1979-estInitF-v2,Main_RecrDev_2018,-0.254517,0,Main_RecrDev,2018
22-1979-estInitF-v2,Main_RecrDev_2019,-0.142209,0,Main_RecrDev,2019
22-1979-estInitF-v2,Main_RecrDev_2020,0.388756,0,Main_RecrDev,2020
22-1979-estInitF-v2,Main_RecrDev_2021,0.334555,0,Main_RecrDev,2021
22-1979-estInitF-v2,Late_RecrDev_2022,0.064828,0,Late_RecrDev,2022
22-1979-estInitF-v2,ForeRecr_2023,0,0,ForeRecr,2023
