"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 6.77849 1 2 15 5.07803 "OK" 2.4928 0.00638873 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000184861 5 0 20 0.05 "act" 0.000463184 0.00253176 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 4.26673e-05 5 0 20 0.05 "act" 0.000106577 0.261474 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.000860546 5 0 20 0.05 "act" 0.00215825 -0.000316235 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_4" 0.0916246 5 0 20 0.05 "act" 0.231929 3.48695e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0111909 5 0 20 0.05 "act" 0.0285091 -0.00327468 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.000406057 5 0 20 0.05 "act" 0.00103489 -0.034533 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1954_s_3" 0.11365 5 0 20 0.05 "act" 0.293695 -7.70616e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 0.473203 5 0 20 0.05 "act" 1.29453 -0.000181624 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.0137906 5 0 20 0.05 "act" 0.0392432 -0.00125647 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.000901757 5 0 20 0.05 "act" 0.0025505 0.00183393 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1955_s_3" 0.0718305 5 0 20 0.05 "act" 0.203671 -9.33487e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 0.14526 5 0 20 0.05 "act" 0.417811 -0.0001474 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.00584648 5 0 20 0.05 "act" 0.0168714 0.00275452 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.00105784 5 0 20 0.05 "act" 0.00302359 -0.00216716 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.0378597 5 0 20 0.05 "act" 0.107927 -7.75308e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 0.128254 5 0 20 0.05 "act" 0.368796 -0.000177608 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.00176358 5 0 20 0.05 "act" 0.0050774 0.0211613 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.000779003 5 0 20 0.05 "act" 0.00222082 -0.0102627 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1957_s_3" 0.0279315 5 0 20 0.05 "act" 0.0793168 -7.12377e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 0.132913 5 0 20 0.05 "act" 0.380231 -0.000195954 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0010285 5 0 20 0.05 "act" 0.00294796 -0.00365354 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.000468777 5 0 20 0.05 "act" 0.00133168 0.00756611 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1958_s_3" 0.0574974 5 0 20 0.05 "act" 0.163397 -0.000157092 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 0.18571 5 0 20 0.05 "act" 0.537412 -0.000317624 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.00423124 5 0 20 0.05 "act" 0.0123509 0.0143863 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.00514452 5 0 20 0.05 "act" 0.0148844 0.0127445 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 0.0873688 5 0 20 0.05 "act" 0.253316 -0.00014636 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 0.106815 5 0 20 0.05 "act" 0.312686 -0.000180352 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.00182057 5 0 20 0.05 "act" 0.00531715 0.00738184 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.00648921 5 0 20 0.05 "act" 0.0187687 0.000795183 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 0.108361 5 0 20 0.05 "act" 0.314735 -0.000200523 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 0.0992683 5 0 20 0.05 "act" 0.291357 -0.000208744 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.000591066 5 0 20 0.05 "act" 0.00172918 0.0353161 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1961_s_2" 0.00452816 5 0 20 0.05 "act" 0.0131139 0.00514364 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 0.129525 5 0 20 0.05 "act" 0.378352 -0.000205765 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 0.164384 5 0 20 0.05 "act" 0.490883 -0.000253743 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.00782484 5 0 20 0.05 "act" 0.0234568 0.00306703 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.00620382 5 0 20 0.05 "act" 0.0184155 0.00045904 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 0.0711117 5 0 20 0.05 "act" 0.211292 -0.000196296 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 0.147382 5 0 20 0.05 "act" 0.443663 -0.000309162 "F" NA NA NA "OK"
