id,Label,Value,Parm_StDev,type,Yr
48-CAAL-oneFleet-03,Early_InitAge_10,7.722e-06,0,Early_InitAge,1942
48-CAAL-oneFleet-03,Early_InitAge_9,3.3418e-06,0,Early_InitAge,1943
48-CAAL-oneFleet-03,Early_InitAge_8,4.77774e-06,0,Early_InitAge,1944
48-CAAL-oneFleet-03,Early_InitAge_7,6.81746e-06,0,Early_InitAge,1945
48-CAAL-oneFleet-03,Early_InitAge_6,9.69836e-06,0,Early_InitAge,1946
48-CAAL-oneFleet-03,Early_InitAge_5,1.37288e-05,0,Early_InitAge,1947
48-CAAL-oneFleet-03,Early_InitAge_4,1.92666e-05,0,Early_InitAge,1948
48-CAAL-oneFleet-03,Early_InitAge_3,2.65849e-05,0,Early_InitAge,1949
48-CAAL-oneFleet-03,Early_InitAge_2,3.59235e-05,0,Early_InitAge,1950
48-CAAL-oneFleet-03,Early_InitAge_1,4.83702e-05,0,Early_InitAge,1951
48-CAAL-oneFleet-03,Main_RecrDev_1952,0.00010299,0,Main_RecrDev,1952
48-CAAL-oneFleet-03,Main_RecrDev_1953,0.000125558,0,Main_RecrDev,1953
48-CAAL-oneFleet-03,Main_RecrDev_1954,0.000155949,0,Main_RecrDev,1954
48-CAAL-oneFleet-03,Main_RecrDev_1955,0.000196872,0,Main_RecrDev,1955
48-CAAL-oneFleet-03,Main_RecrDev_1956,0.000251973,0,Main_RecrDev,1956
48-CAAL-oneFleet-03,Main_RecrDev_1957,0.000326171,0,Main_RecrDev,1957
48-CAAL-oneFleet-03,Main_RecrDev_1958,0.000426092,0,Main_RecrDev,1958
48-CAAL-oneFleet-03,Main_RecrDev_1959,0.000560654,0,Main_RecrDev,1959
48-CAAL-oneFleet-03,Main_RecrDev_1960,0.000741881,0,Main_RecrDev,1960
48-CAAL-oneFleet-03,Main_RecrDev_1961,0.000985984,0,Main_RecrDev,1961
48-CAAL-oneFleet-03,Main_RecrDev_1962,0.00131481,0,Main_RecrDev,1962
48-CAAL-oneFleet-03,Main_RecrDev_1963,0.00175745,0,Main_RecrDev,1963
48-CAAL-oneFleet-03,Main_RecrDev_1964,0.00235376,0,Main_RecrDev,1964
48-CAAL-oneFleet-03,Main_RecrDev_1965,0.0031571,0,Main_RecrDev,1965
48-CAAL-oneFleet-03,Main_RecrDev_1966,0.00423931,0,Main_RecrDev,1966
