id,Label,Value,Parm_StDev,type,Yr
54-CAAL-exdblnorm,Early_InitAge_10,0.076878,0,Early_InitAge,1942
54-CAAL-exdblnorm,Early_InitAge_9,0.0318293,0,Early_InitAge,1943
54-CAAL-exdblnorm,Early_InitAge_8,0.0462068,0,Early_InitAge,1944
54-CAAL-exdblnorm,Early_InitAge_7,0.0673465,0,Early_InitAge,1945
54-CAAL-exdblnorm,Early_InitAge_6,0.0983855,0,Early_InitAge,1946
54-CAAL-exdblnorm,Early_InitAge_5,0.142689,0,Early_InitAge,1947
54-CAAL-exdblnorm,Early_InitAge_4,0.197813,0,Early_InitAge,1948
54-CAAL-exdblnorm,Early_InitAge_3,0.230857,0,Early_InitAge,1949
54-CAAL-exdblnorm,Early_InitAge_2,0.178143,0,Early_InitAge,1950
54-CAAL-exdblnorm,Early_InitAge_1,-0.000855928,0,Early_InitAge,1951
54-CAAL-exdblnorm,Main_RecrDev_1952,-0.0573335,0,Main_RecrDev,1952
54-CAAL-exdblnorm,Main_RecrDev_1953,-0.0413187,0,Main_RecrDev,1953
54-CAAL-exdblnorm,Main_RecrDev_1954,-0.0594287,0,Main_RecrDev,1954
54-CAAL-exdblnorm,Main_RecrDev_1955,-0.077186,0,Main_RecrDev,1955
54-CAAL-exdblnorm,Main_RecrDev_1956,-0.0979372,0,Main_RecrDev,1956
54-CAAL-exdblnorm,Main_RecrDev_1957,-0.134069,0,Main_RecrDev,1957
54-CAAL-exdblnorm,Main_RecrDev_1958,-0.0515515,0,Main_RecrDev,1958
54-CAAL-exdblnorm,Main_RecrDev_1959,-0.0481398,0,Main_RecrDev,1959
54-CAAL-exdblnorm,Main_RecrDev_1960,-0.119159,0,Main_RecrDev,1960
54-CAAL-exdblnorm,Main_RecrDev_1961,-0.0223067,0,Main_RecrDev,1961
54-CAAL-exdblnorm,Main_RecrDev_1962,-0.00728107,0,Main_RecrDev,1962
54-CAAL-exdblnorm,Main_RecrDev_1963,-0.00935806,0,Main_RecrDev,1963
54-CAAL-exdblnorm,Main_RecrDev_1964,-0.0164159,0,Main_RecrDev,1964
54-CAAL-exdblnorm,Main_RecrDev_1965,-0.00534902,0,Main_RecrDev,1965
54-CAAL-exdblnorm,Main_RecrDev_1966,0.0299536,0,Main_RecrDev,1966
54-CAAL-exdblnorm,Main_RecrDev_1967,0.0326562,0,Main_RecrDev,1967
54-CAAL-exdblnorm,Main_RecrDev_1968,0.038881,0,Main_RecrDev,1968
54-CAAL-exdblnorm,Main_RecrDev_1969,0.131397,0,Main_RecrDev,1969
54-CAAL-exdblnorm,Main_RecrDev_1970,0.161577,0,Main_RecrDev,1970
54-CAAL-exdblnorm,Main_RecrDev_1971,0.161282,0,Main_RecrDev,1971
54-CAAL-exdblnorm,Main_RecrDev_1972,0.221295,0,Main_RecrDev,1972
54-CAAL-exdblnorm,Main_RecrDev_1973,0.15533,0,Main_RecrDev,1973
54-CAAL-exdblnorm,Main_RecrDev_1974,0.126029,0,Main_RecrDev,1974
54-CAAL-exdblnorm,Main_RecrDev_1975,0.0979097,0,Main_RecrDev,1975
54-CAAL-exdblnorm,Main_RecrDev_1976,0.133856,0,Main_RecrDev,1976
54-CAAL-exdblnorm,Main_RecrDev_1977,0.248008,0,Main_RecrDev,1977
54-CAAL-exdblnorm,Main_RecrDev_1978,2.86137,0,Main_RecrDev,1978
54-CAAL-exdblnorm,Main_RecrDev_1979,0.0521669,0,Main_RecrDev,1979
54-CAAL-exdblnorm,Main_RecrDev_1980,-0.0868612,0,Main_RecrDev,1980
54-CAAL-exdblnorm,Main_RecrDev_1981,-0.248162,0,Main_RecrDev,1981
54-CAAL-exdblnorm,Main_RecrDev_1982,-0.457511,0,Main_RecrDev,1982
54-CAAL-exdblnorm,Main_RecrDev_1983,-0.182954,0,Main_RecrDev,1983
54-CAAL-exdblnorm,Main_RecrDev_1984,-0.388879,0,Main_RecrDev,1984
54-CAAL-exdblnorm,Main_RecrDev_1985,-0.558008,0,Main_RecrDev,1985
54-CAAL-exdblnorm,Main_RecrDev_1986,-0.57822,0,Main_RecrDev,1986
54-CAAL-exdblnorm,Main_RecrDev_1987,-0.415339,0,Main_RecrDev,1987
54-CAAL-exdblnorm,Main_RecrDev_1988,-0.0287444,0,Main_RecrDev,1988
