id,Label,Value,Parm_StDev,type,Yr
64-CAAL-NZdblnormV2-99,Early_InitAge_10,0.0538807,0,Early_InitAge,1942
64-CAAL-NZdblnormV2-99,Early_InitAge_9,0.0227369,0,Early_InitAge,1943
64-CAAL-NZdblnormV2-99,Early_InitAge_8,0.0332275,0,Early_InitAge,1944
64-CAAL-NZdblnormV2-99,Early_InitAge_7,0.0491408,0,Early_InitAge,1945
64-CAAL-NZdblnormV2-99,Early_InitAge_6,0.0737073,0,Early_InitAge,1946
64-CAAL-NZdblnormV2-99,Early_InitAge_5,0.110892,0,Early_InitAge,1947
64-CAAL-NZdblnormV2-99,Early_InitAge_4,0.15321,0,Early_InitAge,1948
64-CAAL-NZdblnormV2-99,Early_InitAge_3,0.125881,0,Early_InitAge,1949
64-CAAL-NZdblnormV2-99,Early_InitAge_2,-0.0222393,0,Early_InitAge,1950
64-CAAL-NZdblnormV2-99,Early_InitAge_1,-0.0464533,0,Early_InitAge,1951
64-CAAL-NZdblnormV2-99,Main_RecrDev_1952,-0.0155057,0,Main_RecrDev,1952
64-CAAL-NZdblnormV2-99,Main_RecrDev_1953,-0.0342688,0,Main_RecrDev,1953
64-CAAL-NZdblnormV2-99,Main_RecrDev_1954,-0.0433758,0,Main_RecrDev,1954
64-CAAL-NZdblnormV2-99,Main_RecrDev_1955,-0.0718346,0,Main_RecrDev,1955
64-CAAL-NZdblnormV2-99,Main_RecrDev_1956,-0.103465,0,Main_RecrDev,1956
64-CAAL-NZdblnormV2-99,Main_RecrDev_1957,-0.00845192,0,Main_RecrDev,1957
64-CAAL-NZdblnormV2-99,Main_RecrDev_1958,0.00444436,0,Main_RecrDev,1958
64-CAAL-NZdblnormV2-99,Main_RecrDev_1959,-0.0620216,0,Main_RecrDev,1959
64-CAAL-NZdblnormV2-99,Main_RecrDev_1960,0.0125877,0,Main_RecrDev,1960
64-CAAL-NZdblnormV2-99,Main_RecrDev_1961,0.0108292,0,Main_RecrDev,1961
64-CAAL-NZdblnormV2-99,Main_RecrDev_1962,-0.00117038,0,Main_RecrDev,1962
64-CAAL-NZdblnormV2-99,Main_RecrDev_1963,-0.00849968,0,Main_RecrDev,1963
