id,Year,B.Bmsy,F.Fmsy
00-workflow-test,1952,4.63523,0.0162644
00-workflow-test,1953,4.66801,0.184501
00-workflow-test,1954,4.3128,1.47749
00-workflow-test,1955,2.00785,0.882993
00-workflow-test,1956,1.72962,0.719299
00-workflow-test,1957,1.69816,0.645978
00-workflow-test,1958,1.70314,1.13775
00-workflow-test,1959,1.35231,0.979418
00-workflow-test,1960,1.31003,1.03892
00-workflow-test,1961,1.27146,1.84603
00-workflow-test,1962,0.85042,1.75109
00-workflow-test,1963,0.741782,2.11423
00-workflow-test,1964,0.562328,1.14589
00-workflow-test,1965,0.738331,1.34498
00-workflow-test,1966,0.733211,1.70759
00-workflow-test,1967,0.647386,0.881031
00-workflow-test,1968,0.848438,0.647017
00-workflow-test,1969,1.05394,0.570179
00-workflow-test,1970,1.26062,1.26027
00-workflow-test,1971,1.00591,1.81954
00-workflow-test,1972,0.720464,1.831
00-workflow-test,1973,0.650143,1.79646
00-workflow-test,1974,0.617518,1.67531
00-workflow-test,1975,0.642878,1.24143
00-workflow-test,1976,0.732918,1.14319
00-workflow-test,1977,0.777695,0.573527
00-workflow-test,1978,0.98253,1.15576
00-workflow-test,1979,0.872044,1.19895
00-workflow-test,1980,0.815574,0.801088
00-workflow-test,1981,1.05858,1.45976
00-workflow-test,1982,0.921809,1.84589
00-workflow-test,1983,0.718579,1.20718
00-workflow-test,1984,0.761058,1.26141
00-workflow-test,1985,0.77027,1.23064
00-workflow-test,1986,0.683729,1.16724
00-workflow-test,1987,0.659598,1.1925
00-workflow-test,1988,0.569562,1.70056
00-workflow-test,1989,0.508803,2.42259
00-workflow-test,1990,0.48326,1.63657
00-workflow-test,1991,0.530662,1.2839
00-workflow-test,1992,0.598418,0.966643
00-workflow-test,1993,0.717408,1.15774
00-workflow-test,1994,0.802935,1.72588
00-workflow-test,1995,0.708404,1.55643
00-workflow-test,1996,0.773836,1.41171
00-workflow-test,1997,0.74276,1.3193
00-workflow-test,1998,0.804931,1.70345
00-workflow-test,1999,1.00708,1.39517
00-workflow-test,2000,1.04204,1.05137
00-workflow-test,2001,1.1943,1.00117
00-workflow-test,2002,1.18793,1.08415
00-workflow-test,2003,1.03549,1.55816
00-workflow-test,2004,0.842661,1.47024
00-workflow-test,2005,0.740343,1.13244
00-workflow-test,2006,0.862591,0.953345
00-workflow-test,2007,0.949862,0.800809
00-workflow-test,2008,1.02203,0.945435
00-workflow-test,2009,0.960189,0.971136
00-workflow-test,2010,0.926117,1.03815
00-workflow-test,2011,0.81523,1.39111
00-workflow-test,2012,0.60524,1.71381
00-workflow-test,2013,0.420468,1.48492
00-workflow-test,2014,0.423864,1.91685
00-workflow-test,2015,0.350159,2.11229
00-workflow-test,2016,0.290631,1.94204
00-workflow-test,2017,0.303645,1.66335
00-workflow-test,2018,0.315693,1.80577
00-workflow-test,2019,0.308357,1.78529
00-workflow-test,2020,0.275415,1.81504
00-workflow-test,2021,0.252091,1.9011
00-workflow-test,2022,0.327752,1.27371
00-workflow-test,2023,0.446497,1.27371
