"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 64.127 7 5 100 59.9 "OK" 0 -6987.31 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 213.314 6 50 600 210.956 "OK" 0 -26183.7 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.898198 8 0.01 0.99 0.8351 "OK" 0 -5251.72 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 4.78791 1 2 15 4.7881 "OK" 0 -186003 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000939065 5 0 20 0.05 "act" 0 0.184368 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000216833 5 0 20 0.05 "act" 0 -0.203215 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00434451 5 0 20 0.05 "act" 0 0.533589 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.474469 5 0 20 0.05 "act" 0 5.73905 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0609439 5 0 20 0.05 "act" 0 2.10696 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00219466 5 0 20 0.05 "act" 0 0.339052 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.626036 5 0 20 0.05 "act" 0 8.30618 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 3.24087 5 0 20 0.05 "act" 0 19.6033 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.128863 5 0 20 0.05 "act" 0 4.17155 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00792423 5 0 20 0.05 "act" 0 1.23674 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.618674 5 0 20 0.05 "act" 0 12.3967 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.38939 5 0 20 0.05 "act" 0 20.7171 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0602615 5 0 20 0.05 "act" 0 4.36231 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0100953 5 0 20 0.05 "act" 0 2.12804 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.349201 5 0 20 0.05 "act" 0 14.5022 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.28651 5 0 20 0.05 "act" 0 30.7256 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0188328 5 0 20 0.05 "act" 0 3.68846 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00769256 5 0 20 0.05 "act" 0 2.73976 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.264565 5 0 20 0.05 "act" 0 19.0106 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.36112 5 0 20 0.05 "act" 0 47.9071 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0111591 5 0 20 0.05 "act" 0 4.2039 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00471024 5 0 20 0.05 "act" 0 3.23939 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.571046 5 0 20 0.05 "act" 0 41.024 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.22896 5 0 20 0.05 "act" 0 87.1039 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0573045 5 0 20 0.05 "act" 0 12.8404 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0630594 5 0 20 0.05 "act" 0 16.5499 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.06964 5 0 20 0.05 "act" 0 79.7061 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.47843 5 0 20 0.05 "act" 0 108.748 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0254069 5 0 20 0.05 "act" 0 12.9264 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_2" 0.0808792 5 0 20 0.05 "act" 0 28.6221 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.37518 5 0 20 0.05 "act" 0 137.598 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.44557 5 0 20 0.05 "act" 0 165.989 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_1" 0.00864391 5 0 20 0.05 "act" 0 10.8232 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_2" 0.0587974 5 0 20 0.05 "act" 0 35.6969 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.79965 5 0 20 0.05 "act" 0 221.978 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 3.1926 5 0 20 0.05 "act" 0 326.5 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_1" 0.170084 5 0 20 0.05 "act" 0 57.2301 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_2" 0.114515 5 0 20 0.05 "act" 0 62.954 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 1.28779 5 0 20 0.05 "act" 0 253.989 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 3.51832 5 0 20 0.05 "act" 0 466.808 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_1" 0.0775701 5 0 20 0.05 "act" 0 47.8017 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.208132 5 0 20 0.05 "act" 0 102.812 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.561253 5 0 20 0.05 "act" 0 200.767 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 5.15557 5 0 20 0.05 "act" 0 619.84 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.360886 5 0 20 0.05 "act" 0 117.934 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.137309 5 0 20 0.05 "act" 0 103.371 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.959405 5 0 20 0.05 "act" 0 340.899 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 1.63833 5 0 20 0.05 "act" 0 527.632 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.133039 5 0 20 0.05 "act" 0 105.713 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.119811 5 0 20 0.05 "act" 0 126.136 "F" NA NA NA "OK"
