"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 77.641 7 5 100 77.3185 "OK" 6.68045 -0.000394397 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 220.292 6 50 600 219.161 "OK" 3.98292 -0.00281925 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.453577 8 0.01 0.99 0.461432 "OK" 0.0403954 -0.00123023 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 5.08442 1 2 15 5.07803 "OK" 0.0286468 -0.00874691 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.000964629 5 0 20 0.05 "act" 0.000226571 -1.45725e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000222408 5 0 20 0.05 "act" 2.19191e-05 -0.000452997 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00446063 5 0 20 0.05 "act" 0.00104577 -3.78919e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.476849 5 0 20 0.05 "act" 0.114599 0.000161284 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0623452 5 0 20 0.05 "act" 0.00656459 -1.95422e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00225659 5 0 20 0.05 "act" 0.00023665 -0.000127409 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.627302 5 0 20 0.05 "act" 0.152304 -1.51021e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 2.9772 5 0 20 0.05 "act" 0.793927 -6.65205e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.128864 5 0 20 0.05 "act" 0.0250935 9.27655e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00809373 5 0 20 0.05 "act" 0.00148622 -1.52496e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.623509 5 0 20 0.05 "act" 0.173629 -3.81151e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.35642 5 0 20 0.05 "act" 0.389078 1.52402e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0612291 5 0 20 0.05 "act" 0.0120722 1.30278e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0103842 5 0 20 0.05 "act" 0.00189985 -4.07308e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.353716 5 0 20 0.05 "act" 0.0975522 2.51184e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.24179 5 0 20 0.05 "act" 0.350297 -6.96753e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0187911 5 0 20 0.05 "act" 0.00353916 -4.74338e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00778159 5 0 20 0.05 "act" 0.0013724 -8.53486e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.265267 5 0 20 0.05 "act" 0.0722628 -3.20067e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.30061 5 0 20 0.05 "act" 0.364321 1.42043e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0110752 5 0 20 0.05 "act" 0.00203927 -4.53405e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00475223 5 0 20 0.05 "act" 0.000822056 -5.98871e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.566455 5 0 20 0.05 "act" 0.155202 -0.000124507 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 2.06694 5 0 20 0.05 "act" 0.6041 9.38363e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_1" 0.0556468 5 0 20 0.05 "act" 0.0118491 1.20881e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_2" 0.0628473 5 0 20 0.05 "act" 0.0124671 -2.88845e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 1.04054 5 0 20 0.05 "act" 0.304452 8.76291e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.39296 5 0 20 0.05 "act" 0.423491 -3.0742e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_1" 0.0247707 5 0 20 0.05 "act" 0.00531029 4.52074e-06 "F" NA NA NA "OK"
