"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"L_at_Amin_Fem_GP_1" 78.1749 7 5 100 77.3185 "OK" 6.63937 -9.0225e-07 "No_prior" NA NA NA "OK"
"L_at_Amax_Fem_GP_1" 217.389 6 50 600 219.161 "OK" 2.51777 -8.34517e-06 "No_prior" NA NA NA "OK"
"VonBert_K_Fem_GP_1" 0.467793 8 0.01 0.99 0.461432 "OK" 0.0332197 -7.05617e-07 "No_prior" NA NA NA "OK"
"SR_LN(R0)" 5.05911 1 2 15 5.07803 "OK" 0.0288047 -1.27318e-05 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0583997 5 0 20 0.05 "act" 0.12331 1.21105e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.274177 5 0 20 0.05 "act" 0.51238 -3.82646e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 0.368761 5 0 20 0.05 "act" 0.784822 1.72582e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.0815426 5 0 20 0.05 "act" 0.0390998 1.45997e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.417812 5 0 20 0.05 "act" 0.197736 -1.66197e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 0.884297 5 0 20 0.05 "act" 0.419863 -1.48632e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.263111 5 0 20 0.05 "act" 0.124662 -1.01768e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 0.896518 5 0 20 0.05 "act" 0.424285 -2.44034e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.214965 5 0 20 0.05 "act" 0.101608 -8.34921e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.00743 5 0 20 0.05 "act" 0.476735 9.20301e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.472372 5 0 20 0.05 "act" 0.224026 1.75569e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_4" 1.59498 5 0 20 0.05 "act" 0.762997 -9.92798e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_3" 0.850401 5 0 20 0.05 "act" 0.413187 6.43984e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1959_s_4" 1.11491 5 0 20 0.05 "act" 0.548216 -6.31858e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_3" 1.08467 5 0 20 0.05 "act" 0.525452 4.7685e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1960_s_4" 1.09203 5 0 20 0.05 "act" 0.537449 -2.16624e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_3" 1.34352 5 0 20 0.05 "act" 0.647244 -1.46844e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1961_s_4" 1.99782 5 0 20 0.05 "act" 0.99275 4.14623e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_3" 0.938678 5 0 20 0.05 "act" 0.466566 -6.00912e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1962_s_4" 2.05457 5 0 20 0.05 "act" 1.02344 4.21269e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.147027 5 0 20 0.05 "act" 0.0751556 -3.69381e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.391231 5 0 20 0.05 "act" 0.197296 -2.40513e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 2.54934 5 0 20 0.05 "act" 1.26251 -8.31911e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.188 5 0 20 0.05 "act" 0.100676 7.27347e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.571378 5 0 20 0.05 "act" 0.29501 1.25014e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 0.901598 5 0 20 0.05 "act" 0.467787 1.28186e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 0.796442 5 0 20 0.05 "act" 0.407393 3.78525e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 1.00961 5 0 20 0.05 "act" 0.525715 -3.54332e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.273075 5 0 20 0.05 "act" 0.140559 7.52135e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 1.18055 5 0 20 0.05 "act" 0.616822 1.3011e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 1.30779 5 0 20 0.05 "act" 0.705124 4.77413e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.652492 5 0 20 0.05 "act" 0.343301 -9.26765e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.353271 5 0 20 0.05 "act" 0.184994 5.37105e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.347466 5 0 20 0.05 "act" 0.177158 -3.01145e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.30329 5 0 20 0.05 "act" 0.153814 -2.21607e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.181807 5 0 20 0.05 "act" 0.0900794 -9.032e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.410308 5 0 20 0.05 "act" 0.204162 -1.20033e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.148777 5 0 20 0.05 "act" 0.073216 2.62111e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.581887 5 0 20 0.05 "act" 0.286524 3.54466e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.15363 5 0 20 0.05 "act" 0.579734 -1.21891e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 0.726185 5 0 20 0.05 "act" 0.370403 -3.17446e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 1.36363 5 0 20 0.05 "act" 0.700625 -4.37236e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.582363 5 0 20 0.05 "act" 0.309962 5.58722e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.281357 5 0 20 0.05 "act" 0.145816 8.20793e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 1.71773 5 0 20 0.05 "act" 0.895811 -2.19631e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.561213 5 0 20 0.05 "act" 0.299684 2.95774e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.211445 5 0 20 0.05 "act" 0.108905 1.04394e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.13356 5 0 20 0.05 "act" 1.1241 1.76863e-05 "F" NA NA NA "OK"
