"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 5.10492 1 2 15 5.07803 "OK" 0.0146517 1.28878e-06 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 0.00094785 5 0 20 0.05 "act" 0.000220338 -9.25836e-08 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 0.000218583 5 0 20 0.05 "act" 2.02437e-05 2.60907e-07 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 0.00438658 5 0 20 0.05 "act" 0.00101769 -2.00216e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1953_s_4" 0.469528 5 0 20 0.05 "act" 0.111571 -1.22166e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_1" 0.0612543 5 0 20 0.05 "act" 0.00606308 -1.66545e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_2" 0.00221798 5 0 20 0.05 "act" 0.000218192 -2.97503e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_3" 0.618165 5 0 20 0.05 "act" 0.148034 -1.64731e-05 "F" NA NA NA "OK"
"F_fleet_15_YR_1954_s_4" 2.94723 5 0 20 0.05 "act" 0.751617 1.93724e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_1" 0.126032 5 0 20 0.05 "act" 0.0230307 -2.18455e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_2" 0.00792684 5 0 20 0.05 "act" 0.00136226 -4.38453e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_3" 0.612378 5 0 20 0.05 "act" 0.165501 -4.77365e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1955_s_4" 1.33292 5 0 20 0.05 "act" 0.368773 -5.81997e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_1" 0.0598608 5 0 20 0.05 "act" 0.0109988 -1.6189e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_2" 0.0101739 5 0 20 0.05 "act" 0.00173185 3.496e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_3" 0.34744 5 0 20 0.05 "act" 0.0931259 3.2902e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1956_s_4" 1.2221 5 0 20 0.05 "act" 0.334005 7.81791e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_1" 0.0183989 5 0 20 0.05 "act" 0.00323653 4.25759e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_2" 0.00763403 5 0 20 0.05 "act" 0.00125637 2.75617e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_3" 0.260875 5 0 20 0.05 "act" 0.0692643 8.03384e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1957_s_4" 1.28336 5 0 20 0.05 "act" 0.349474 5.10738e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_1" 0.0108655 5 0 20 0.05 "act" 0.00187337 1.06218e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_2" 0.00466938 5 0 20 0.05 "act" 0.000754515 -1.18107e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1958_s_3" 0.558181 5 0 20 0.05 "act" 0.14899 -1.59566e-05 "F" NA NA NA "OK"
