"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 13.6529 1 2 15 5.07803 "OK" 0 -2.27922e-05 "No_prior" NA NA NA "OK"
"F_fleet_15_YR_1952_s_4" 1.90976e-07 5 0 20 0.05 "act" 0 0.00433351 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_1" 4.40551e-08 5 0 20 0.05 "act" 0 -0.034682 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_3" 8.88152e-07 5 0 20 0.05 "act" 0 -0.000161359 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1953_s_4" 9.36961e-05 5 0 20 0.05 "act" 0 3.91105e-06 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1954_s_1" 1.13296e-05 5 0 20 0.05 "act" 0 0.000285792 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1954_s_2" 4.10911e-07 5 0 20 0.05 "act" 0 -0.00289016 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1954_s_3" 0.000113825 5 0 20 0.05 "act" 0 5.30674e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1954_s_4" 0.000447794 5 0 20 0.05 "act" 0 -1.94539e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1955_s_1" 1.24909e-05 5 0 20 0.05 "act" 0 -0.000354312 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1955_s_2" 8.2189e-07 5 0 20 0.05 "act" 0 -0.00310321 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1955_s_3" 6.5494e-05 5 0 20 0.05 "act" 0 2.28789e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1955_s_4" 0.000130529 5 0 20 0.05 "act" 0 5.49825e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1956_s_1" 5.221e-06 5 0 20 0.05 "act" 0 0.000475176 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1956_s_2" 9.53967e-07 5 0 20 0.05 "act" 0 -0.0030855 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1956_s_3" 3.43319e-05 5 0 20 0.05 "act" 0 1.73885e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1956_s_4" 0.000115284 5 0 20 0.05 "act" 0 2.01735e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1957_s_1" 1.57874e-06 5 0 20 0.05 "act" 0 6.60299e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1957_s_2" 7.04447e-07 5 0 20 0.05 "act" 0 -0.000973135 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1957_s_3" 2.54343e-05 5 0 20 0.05 "act" 0 0.000128349 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1957_s_4" 0.000120135 5 0 20 0.05 "act" 0 3.95429e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1958_s_1" 9.25182e-07 5 0 20 0.05 "act" 0 -0.00143828 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1958_s_2" 4.25588e-07 5 0 20 0.05 "act" 0 -0.00470825 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1958_s_3" 5.2335e-05 5 0 20 0.05 "act" 0 2.19789e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1958_s_4" 0.000165959 5 0 20 0.05 "act" 0 -1.84472e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1959_s_1" 3.73736e-06 5 0 20 0.05 "act" 0 -0.000835106 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1959_s_2" 4.58597e-06 5 0 20 0.05 "act" 0 -0.000627108 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1959_s_3" 7.79427e-05 5 0 20 0.05 "act" 0 3.77278e-06 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1959_s_4" 9.43688e-05 5 0 20 0.05 "act" 0 3.07732e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1960_s_1" 1.60794e-06 5 0 20 0.05 "act" 0 -1.46349e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1960_s_2" 5.78902e-06 5 0 20 0.05 "act" 0 -0.000623917 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1960_s_3" 9.65295e-05 5 0 20 0.05 "act" 0 -7.63828e-06 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1960_s_4" 8.74888e-05 5 0 20 0.05 "act" 0 -3.03433e-06 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1961_s_1" 5.21263e-07 5 0 20 0.05 "act" 0 -0.00878339 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1961_s_2" 4.03516e-06 5 0 20 0.05 "act" 0 2.33848e-05 "F" NA NA NA "CHECK"
"F_fleet_15_YR_1961_s_3" 0.000114731 5 0 20 0.05 "act" 0 1.71467e-06 "F" NA NA NA "CHECK"
